ip,app,device,os,channel,click_time,attributed_time
80091.0,19.0,1.0,18.0,379.0,2017-11-06 16:06:06,
80078.0,25.0,1.0,13.0,379.0,2017-11-06 16:31:57,
42613.0,19.0,1.0,18.0,379.0,2017-11-07 02:41:36,
33067.0,19.0,1.0,18.0,459.0,2017-11-06 10:50:00,
39775.0,3.0,1.0,18.0,459.0,2017-11-07 08:30:10,
26685.0,12.0,1.0,18.0,459.0,2017-11-07 05:12:02,
18778.0,19.0,1.0,13.0,379.0,2017-11-06 22:58:02,
10225.0,12.0,1.0,22.0,459.0,2017-11-07 09:24:18,
49152.0,25.0,1.0,13.0,459.0,2017-11-06 22:59:12,
22805.0,25.0,1.0,13.0,379.0,2017-11-07 08:44:12,
45398.0,12.0,1.0,13.0,459.0,2017-11-06 12:42:14,
80011.0,12.0,1.0,22.0,379.0,2017-11-06 16:41:12,
41007.0,19.0,1.0,18.0,459.0,2017-11-07 07:20:16,
24605.0,12.0,1.0,22.0,459.0,2017-11-07 16:31:14,
80042.0,12.0,1.0,22.0,379.0,2017-11-06 15:42:39,
80032.0,25.0,1.0,22.0,379.0,2017-11-06 16:27:38,
80049.0,25.0,1.0,18.0,379.0,2017-11-06 15:18:26,
39965.0,19.0,1.0,18.0,379.0,2017-11-06 20:06:22,
23352.0,3.0,1.0,13.0,379.0,2017-11-07 18:47:06,
46912.0,25.0,1.0,18.0,379.0,2017-11-07 06:19:46,
16472.0,19.0,1.0,22.0,459.0,2017-11-07 12:19:22,
18907.0,25.0,1.0,13.0,459.0,2017-11-06 18:38:58,
10171.0,19.0,1.0,18.0,379.0,2017-11-07 06:23:32,
44875.0,12.0,1.0,18.0,379.0,2017-11-06 11:34:54,
35209.0,3.0,1.0,13.0,459.0,2017-11-07 03:57:56,
39357.0,19.0,1.0,18.0,459.0,2017-11-06 19:02:22,
80040.0,19.0,1.0,18.0,379.0,2017-11-06 14:06:31,
80025.0,19.0,1.0,18.0,379.0,2017-11-06 15:27:18,
80027.0,3.0,1.0,18.0,379.0,2017-11-06 14:57:38,
32087.0,12.0,1.0,22.0,379.0,2017-11-07 09:18:22,
80027.0,3.0,1.0,13.0,379.0,2017-11-06 14:32:14,
20378.0,3.0,1.0,22.0,379.0,2017-11-07 08:44:36,
46166.0,25.0,1.0,22.0,459.0,2017-11-07 13:23:32,
45125.0,3.0,1.0,18.0,379.0,2017-11-06 21:46:54,
80009.0,3.0,1.0,13.0,379.0,2017-11-06 16:09:55,
17594.0,19.0,1.0,13.0,379.0,2017-11-07 01:20:14,
29231.0,19.0,1.0,18.0,379.0,2017-11-06 14:35:32,
21597.0,25.0,1.0,18.0,459.0,2017-11-06 12:04:26,
42475.0,19.0,1.0,13.0,459.0,2017-11-07 09:07:36,
32629.0,3.0,1.0,22.0,379.0,2017-11-06 16:57:02,
42750.0,12.0,1.0,22.0,459.0,2017-11-06 14:19:16,
80092.0,12.0,1.0,22.0,379.0,2017-11-06 16:15:47,
80056.0,3.0,1.0,18.0,379.0,2017-11-06 15:28:30,
43198.0,3.0,1.0,18.0,379.0,2017-11-07 01:46:24,
80050.0,19.0,1.0,13.0,379.0,2017-11-06 16:28:53,
44394.0,12.0,1.0,22.0,459.0,2017-11-07 08:10:32,
49938.0,12.0,1.0,18.0,459.0,2017-11-07 06:20:06,
49147.0,12.0,1.0,22.0,379.0,2017-11-07 12:41:28,
26169.0,25.0,1.0,22.0,459.0,2017-11-07 15:18:12,
46615.0,19.0,1.0,22.0,459.0,2017-11-07 05:08:54,
25707.0,25.0,1.0,13.0,379.0,2017-11-07 19:10:26,
80034.0,19.0,1.0,13.0,379.0,2017-11-06 14:02:13,
38278.0,3.0,1.0,18.0,459.0,2017-11-07 09:05:06,
32193.0,12.0,1.0,22.0,459.0,2017-11-07 01:42:30,
10589.0,25.0,1.0,18.0,379.0,2017-11-07 05:09:46,
46281.0,12.0,1.0,22.0,379.0,2017-11-06 23:26:20,
42476.0,19.0,1.0,13.0,459.0,2017-11-06 14:59:52,
28393.0,12.0,1.0,13.0,459.0,2017-11-06 20:47:24,
44161.0,19.0,1.0,13.0,459.0,2017-11-06 15:46:48,
20014.0,19.0,1.0,13.0,459.0,2017-11-06 17:58:46,
12270.0,19.0,1.0,22.0,459.0,2017-11-07 18:45:16,
80040.0,12.0,1.0,18.0,379.0,2017-11-06 15:16:07,
34218.0,25.0,1.0,18.0,379.0,2017-11-07 13:30:16,
80078.0,3.0,1.0,13.0,379.0,2017-11-06 16:00:21,
16783.0,12.0,1.0,13.0,379.0,2017-11-07 00:42:30,
47359.0,3.0,1.0,22.0,379.0,2017-11-07 03:54:26,
30054.0,19.0,1.0,13.0,379.0,2017-11-06 21:52:30,
24653.0,19.0,1.0,13.0,379.0,2017-11-06 20:04:46,
80042.0,25.0,1.0,22.0,379.0,2017-11-06 14:50:12,
80022.0,25.0,1.0,18.0,379.0,2017-11-06 15:15:42,
46781.0,12.0,1.0,13.0,459.0,2017-11-07 01:52:44,
80001.0,12.0,1.0,18.0,379.0,2017-11-06 16:45:16,
21003.0,12.0,1.0,22.0,379.0,2017-11-07 16:43:36,
38226.0,25.0,1.0,18.0,379.0,2017-11-06 19:56:44,
20660.0,19.0,1.0,18.0,459.0,2017-11-06 14:25:14,
22979.0,3.0,1.0,18.0,379.0,2017-11-07 00:20:16,
21040.0,12.0,1.0,18.0,379.0,2017-11-06 15:31:56,
80050.0,19.0,1.0,22.0,379.0,2017-11-06 15:38:56,
80013.0,19.0,1.0,13.0,379.0,2017-11-06 14:25:25,
26337.0,25.0,1.0,22.0,379.0,2017-11-06 22:39:44,
80003.0,19.0,1.0,22.0,379.0,2017-11-06 16:21:33,
25217.0,25.0,1.0,22.0,459.0,2017-11-06 17:46:34,
37372.0,19.0,1.0,13.0,379.0,2017-11-07 01:17:30,
10967.0,25.0,1.0,22.0,379.0,2017-11-06 15:12:48,
34472.0,19.0,1.0,13.0,379.0,2017-11-07 08:10:40,
32504.0,25.0,1.0,18.0,379.0,2017-11-07 14:09:44,
80044.0,3.0,1.0,22.0,379.0,2017-11-06 16:18:53,
37635.0,25.0,1.0,22.0,379.0,2017-11-07 02:17:40,
20536.0,3.0,1.0,13.0,459.0,2017-11-06 12:54:42,
35835.0,12.0,1.0,13.0,379.0,2017-11-07 15:40:14,
80092.0,12.0,1.0,13.0,379.0,2017-11-06 15:10:15,
44372.0,12.0,1.0,22.0,379.0,2017-11-07 11:31:52,
35258.0,25.0,1.0,18.0,459.0,2017-11-06 23:21:00,
22607.0,12.0,1.0,22.0,459.0,2017-11-07 09:31:24,
39169.0,25.0,1.0,22.0,459.0,2017-11-06 18:11:06,
23242.0,25.0,1.0,22.0,379.0,2017-11-07 09:50:34,
46625.0,12.0,1.0,22.0,379.0,2017-11-07 07:01:46,
12437.0,25.0,1.0,13.0,379.0,2017-11-06 16:35:38,
80057.0,12.0,1.0,13.0,379.0,2017-11-06 15:55:26,
17844.0,12.0,1.0,22.0,379.0,2017-11-06 15:43:06,
48803.0,12.0,1.0,18.0,459.0,2017-11-07 05:39:38,
21025.0,25.0,1.0,22.0,379.0,2017-11-06 12:33:40,
80022.0,25.0,1.0,22.0,379.0,2017-11-06 14:36:44,
33786.0,12.0,1.0,13.0,459.0,2017-11-07 03:46:50,
16356.0,3.0,1.0,13.0,459.0,2017-11-07 11:34:32,
12445.0,3.0,1.0,22.0,379.0,2017-11-06 22:56:24,
80032.0,3.0,1.0,18.0,379.0,2017-11-06 15:45:45,
80070.0,3.0,1.0,18.0,379.0,2017-11-06 14:34:27,
34579.0,25.0,1.0,22.0,379.0,2017-11-06 18:30:28,
80043.0,19.0,1.0,18.0,379.0,2017-11-06 14:37:09,
80025.0,25.0,1.0,18.0,379.0,2017-11-06 15:15:54,
29430.0,3.0,1.0,13.0,459.0,2017-11-07 00:56:12,
12355.0,25.0,1.0,22.0,379.0,2017-11-07 13:00:12,
22930.0,25.0,1.0,18.0,379.0,2017-11-07 04:37:48,
80056.0,19.0,1.0,13.0,379.0,2017-11-06 16:37:47,
23893.0,25.0,1.0,13.0,459.0,2017-11-06 15:01:36,
39058.0,25.0,1.0,18.0,379.0,2017-11-07 11:58:38,
27641.0,12.0,1.0,13.0,459.0,2017-11-07 17:28:12,
80049.0,25.0,1.0,22.0,379.0,2017-11-06 15:18:07,
80040.0,25.0,1.0,18.0,379.0,2017-11-06 15:47:36,
80030.0,3.0,1.0,18.0,379.0,2017-11-06 14:57:35,
40740.0,3.0,1.0,22.0,459.0,2017-11-07 02:29:06,
31778.0,19.0,1.0,13.0,379.0,2017-11-06 22:12:40,
18278.0,3.0,1.0,22.0,459.0,2017-11-07 18:30:28,
80019.0,19.0,1.0,18.0,379.0,2017-11-06 16:19:56,
39425.0,3.0,1.0,18.0,379.0,2017-11-07 02:14:34,
12119.0,19.0,1.0,22.0,459.0,2017-11-06 21:32:32,
37125.0,25.0,1.0,13.0,379.0,2017-11-06 19:07:20,
24335.0,12.0,1.0,13.0,379.0,2017-11-07 16:32:50,
12803.0,3.0,1.0,13.0,379.0,2017-11-06 21:16:36,
80039.0,12.0,1.0,13.0,379.0,2017-11-06 14:19:12,
17456.0,3.0,1.0,22.0,459.0,2017-11-06 19:50:54,
27697.0,3.0,1.0,22.0,379.0,2017-11-07 16:24:22,
80053.0,12.0,1.0,13.0,379.0,2017-11-06 14:44:41,
38676.0,12.0,1.0,22.0,379.0,2017-11-07 13:34:38,
80014.0,19.0,1.0,13.0,379.0,2017-11-06 14:30:57,
12462.0,12.0,1.0,22.0,459.0,2017-11-07 08:12:48,
20732.0,25.0,1.0,18.0,379.0,2017-11-07 04:24:30,
22137.0,3.0,1.0,22.0,379.0,2017-11-06 15:59:30,
80025.0,19.0,1.0,13.0,379.0,2017-11-06 14:38:06,
34588.0,3.0,1.0,22.0,379.0,2017-11-07 12:11:54,
46736.0,19.0,1.0,13.0,459.0,2017-11-07 05:55:36,
40540.0,19.0,1.0,18.0,379.0,2017-11-07 10:06:34,
36730.0,19.0,1.0,18.0,459.0,2017-11-07 05:57:30,
40622.0,12.0,1.0,22.0,459.0,2017-11-07 15:43:50,
17410.0,12.0,1.0,13.0,459.0,2017-11-06 23:16:18,
49933.0,3.0,1.0,18.0,459.0,2017-11-07 13:03:40,
14897.0,19.0,1.0,18.0,379.0,2017-11-07 01:38:58,
19099.0,12.0,1.0,22.0,459.0,2017-11-06 23:24:20,
22021.0,12.0,1.0,18.0,459.0,2017-11-07 01:05:10,
26715.0,12.0,1.0,13.0,379.0,2017-11-06 12:23:44,
80078.0,25.0,1.0,22.0,379.0,2017-11-06 15:43:21,
42890.0,19.0,1.0,13.0,459.0,2017-11-07 03:49:06,
80026.0,3.0,1.0,22.0,379.0,2017-11-06 14:35:48,
45851.0,25.0,1.0,13.0,379.0,2017-11-07 14:19:48,
49026.0,19.0,1.0,22.0,459.0,2017-11-07 09:08:14,
33869.0,19.0,1.0,18.0,379.0,2017-11-06 17:36:44,
21077.0,25.0,1.0,22.0,379.0,2017-11-07 17:04:56,
33019.0,12.0,1.0,18.0,379.0,2017-11-06 22:51:12,
47566.0,12.0,1.0,18.0,379.0,2017-11-07 02:59:00,
80000.0,19.0,1.0,22.0,379.0,2017-11-06 14:19:27,
46113.0,12.0,1.0,18.0,379.0,2017-11-07 15:39:30,
80036.0,25.0,1.0,18.0,379.0,2017-11-06 16:28:22,
48324.0,19.0,1.0,22.0,459.0,2017-11-07 00:40:32,
16822.0,25.0,1.0,22.0,379.0,2017-11-07 08:48:00,
44442.0,12.0,1.0,18.0,379.0,2017-11-07 08:47:40,
80043.0,19.0,1.0,13.0,379.0,2017-11-06 14:32:09,
37681.0,25.0,1.0,18.0,459.0,2017-11-07 05:58:50,
80044.0,19.0,1.0,18.0,379.0,2017-11-06 15:02:13,
37764.0,12.0,1.0,18.0,459.0,2017-11-07 03:17:36,
80050.0,3.0,1.0,13.0,379.0,2017-11-06 15:58:14,
32729.0,3.0,1.0,13.0,459.0,2017-11-06 22:58:52,
46142.0,3.0,1.0,18.0,459.0,2017-11-06 15:10:06,
40029.0,12.0,1.0,18.0,459.0,2017-11-07 00:44:00,
80029.0,3.0,1.0,13.0,379.0,2017-11-06 15:27:10,
28532.0,25.0,1.0,18.0,379.0,2017-11-06 10:26:16,
80005.0,19.0,1.0,13.0,379.0,2017-11-06 15:21:51,
80013.0,25.0,1.0,22.0,379.0,2017-11-06 15:13:16,
43779.0,3.0,1.0,22.0,379.0,2017-11-07 19:04:46,
19728.0,12.0,1.0,18.0,379.0,2017-11-07 15:09:04,
10501.0,25.0,1.0,18.0,459.0,2017-11-06 17:55:08,
46608.0,25.0,1.0,18.0,379.0,2017-11-07 12:28:54,
20667.0,3.0,1.0,22.0,379.0,2017-11-07 18:12:26,
80001.0,19.0,1.0,22.0,379.0,2017-11-06 14:28:49,
43699.0,3.0,1.0,18.0,379.0,2017-11-06 10:11:38,
39854.0,19.0,1.0,22.0,379.0,2017-11-06 14:43:08,
80087.0,12.0,1.0,13.0,379.0,2017-11-06 14:29:39,
34141.0,12.0,1.0,22.0,459.0,2017-11-06 10:40:22,
34062.0,12.0,1.0,18.0,379.0,2017-11-07 10:48:58,
80017.0,12.0,1.0,18.0,379.0,2017-11-06 15:14:50,
37641.0,3.0,1.0,18.0,459.0,2017-11-07 03:38:52,
15286.0,19.0,1.0,13.0,379.0,2017-11-06 14:20:24,
25661.0,25.0,1.0,13.0,379.0,2017-11-06 11:21:18,
80016.0,3.0,1.0,22.0,379.0,2017-11-06 14:07:03,
43001.0,25.0,1.0,13.0,379.0,2017-11-07 08:38:32,
16058.0,12.0,1.0,18.0,379.0,2017-11-07 07:52:16,
10767.0,25.0,1.0,22.0,459.0,2017-11-07 04:40:52,
31869.0,25.0,1.0,18.0,379.0,2017-11-07 06:38:20,
80064.0,25.0,1.0,22.0,379.0,2017-11-06 14:33:36,
35963.0,25.0,1.0,18.0,379.0,2017-11-07 05:47:08,
16309.0,12.0,1.0,18.0,459.0,2017-11-07 13:27:32,
41638.0,25.0,1.0,18.0,459.0,2017-11-07 04:49:08,
27052.0,12.0,1.0,13.0,459.0,2017-11-07 04:20:30,
23598.0,12.0,1.0,22.0,459.0,2017-11-07 07:13:36,
21078.0,25.0,1.0,18.0,459.0,2017-11-07 06:07:42,
80034.0,3.0,1.0,18.0,379.0,2017-11-06 14:26:59,
34777.0,3.0,1.0,18.0,459.0,2017-11-07 11:42:06,
34866.0,19.0,1.0,18.0,379.0,2017-11-07 08:42:20,
36915.0,12.0,1.0,18.0,379.0,2017-11-06 12:52:18,
34333.0,25.0,1.0,22.0,379.0,2017-11-07 03:32:28,
80094.0,19.0,1.0,18.0,379.0,2017-11-06 16:15:34,
43110.0,19.0,1.0,13.0,379.0,2017-11-07 10:33:52,
23402.0,25.0,1.0,22.0,459.0,2017-11-07 06:52:42,
80035.0,25.0,1.0,18.0,379.0,2017-11-06 14:08:10,
80094.0,25.0,1.0,22.0,379.0,2017-11-06 15:07:14,
10382.0,3.0,1.0,18.0,459.0,2017-11-07 12:12:58,
43033.0,25.0,1.0,18.0,379.0,2017-11-06 17:05:36,
32852.0,25.0,1.0,18.0,459.0,2017-11-07 02:43:28,
80045.0,12.0,1.0,18.0,379.0,2017-11-06 14:14:10,
23815.0,12.0,1.0,22.0,459.0,2017-11-07 04:43:12,
26921.0,19.0,1.0,13.0,459.0,2017-11-07 02:46:58,
80068.0,3.0,1.0,18.0,379.0,2017-11-06 14:02:10,
80019.0,19.0,1.0,22.0,379.0,2017-11-06 16:23:19,
36819.0,25.0,1.0,13.0,379.0,2017-11-06 14:24:28,
44775.0,3.0,1.0,13.0,459.0,2017-11-06 19:26:54,
31962.0,12.0,1.0,13.0,379.0,2017-11-06 12:46:54,
49058.0,12.0,1.0,13.0,459.0,2017-11-07 09:57:56,
80043.0,25.0,1.0,18.0,379.0,2017-11-06 14:43:03,
80005.0,19.0,1.0,18.0,379.0,2017-11-06 15:59:07,
80025.0,12.0,1.0,13.0,379.0,2017-11-06 14:05:58,
80039.0,12.0,1.0,22.0,379.0,2017-11-06 14:19:02,
37270.0,25.0,1.0,18.0,459.0,2017-11-07 10:20:42,
80085.0,25.0,1.0,13.0,379.0,2017-11-06 14:34:32,
80037.0,12.0,1.0,13.0,379.0,2017-11-06 15:33:44,
24420.0,3.0,1.0,13.0,459.0,2017-11-07 02:34:48,
36186.0,3.0,1.0,13.0,379.0,2017-11-07 16:11:18,
20726.0,3.0,1.0,18.0,459.0,2017-11-07 07:25:16,
17572.0,3.0,1.0,18.0,379.0,2017-11-07 19:01:10,
42219.0,25.0,1.0,18.0,459.0,2017-11-07 08:38:04,
23950.0,12.0,1.0,13.0,459.0,2017-11-06 10:59:52,
19694.0,3.0,1.0,13.0,379.0,2017-11-07 00:13:16,
80082.0,3.0,1.0,13.0,379.0,2017-11-06 16:05:03,
10408.0,3.0,1.0,13.0,459.0,2017-11-06 16:23:40,
19612.0,25.0,1.0,18.0,459.0,2017-11-07 09:26:06,
23167.0,12.0,1.0,22.0,379.0,2017-11-07 07:26:40,
20079.0,12.0,1.0,18.0,459.0,2017-11-06 19:34:34,
30217.0,3.0,1.0,13.0,379.0,2017-11-06 13:57:54,
11967.0,25.0,1.0,13.0,459.0,2017-11-06 15:09:46,
32956.0,3.0,1.0,13.0,379.0,2017-11-07 08:52:34,
15611.0,25.0,1.0,13.0,459.0,2017-11-06 18:33:12,
39713.0,3.0,1.0,18.0,379.0,2017-11-06 20:47:16,
35149.0,25.0,1.0,22.0,459.0,2017-11-07 16:56:46,
80083.0,25.0,1.0,13.0,379.0,2017-11-06 14:28:19,
46737.0,3.0,1.0,22.0,459.0,2017-11-07 03:58:16,
32115.0,12.0,1.0,22.0,459.0,2017-11-07 06:17:56,
15816.0,25.0,1.0,13.0,379.0,2017-11-07 12:30:24,
30098.0,19.0,1.0,13.0,379.0,2017-11-07 02:20:00,
40089.0,3.0,1.0,18.0,379.0,2017-11-06 18:23:02,
17330.0,25.0,1.0,18.0,379.0,2017-11-07 09:37:18,
26476.0,25.0,1.0,13.0,459.0,2017-11-06 16:38:46,
80044.0,19.0,1.0,22.0,379.0,2017-11-06 14:47:19,
80051.0,3.0,1.0,22.0,379.0,2017-11-06 15:04:07,
37629.0,12.0,1.0,22.0,379.0,2017-11-06 21:44:14,
80021.0,12.0,1.0,13.0,379.0,2017-11-06 15:17:16,
12696.0,25.0,1.0,13.0,459.0,2017-11-07 02:48:14,
29721.0,25.0,1.0,18.0,379.0,2017-11-07 13:27:44,
80024.0,25.0,1.0,13.0,379.0,2017-11-06 16:32:56,
19458.0,19.0,1.0,18.0,459.0,2017-11-07 07:32:06,
29418.0,3.0,1.0,13.0,379.0,2017-11-06 18:39:58,
80097.0,25.0,1.0,22.0,379.0,2017-11-06 15:10:13,
43165.0,12.0,1.0,18.0,459.0,2017-11-07 08:22:00,
33820.0,25.0,1.0,22.0,379.0,2017-11-07 01:35:44,
80076.0,19.0,1.0,18.0,379.0,2017-11-06 15:08:45,
45959.0,12.0,1.0,22.0,459.0,2017-11-06 18:35:14,
80085.0,3.0,1.0,22.0,379.0,2017-11-06 16:27:20,
12492.0,3.0,1.0,22.0,459.0,2017-11-07 10:24:56,
28048.0,3.0,1.0,22.0,379.0,2017-11-06 10:53:20,
26931.0,12.0,1.0,13.0,459.0,2017-11-07 01:20:38,
80007.0,25.0,1.0,18.0,379.0,2017-11-06 14:22:51,
14220.0,19.0,1.0,22.0,379.0,2017-11-07 11:09:58,
20870.0,12.0,1.0,22.0,379.0,2017-11-07 09:07:06,
47662.0,3.0,1.0,13.0,379.0,2017-11-07 07:06:38,
11590.0,19.0,1.0,18.0,379.0,2017-11-07 10:51:20,
14682.0,3.0,1.0,18.0,379.0,2017-11-06 16:28:16,
16149.0,12.0,1.0,22.0,459.0,2017-11-07 17:28:20,
80037.0,25.0,1.0,18.0,379.0,2017-11-06 16:11:39,
80094.0,12.0,1.0,22.0,379.0,2017-11-06 14:21:26,
30283.0,25.0,1.0,18.0,379.0,2017-11-07 07:29:08,
22800.0,19.0,1.0,22.0,379.0,2017-11-07 17:03:16,
80032.0,25.0,1.0,22.0,379.0,2017-11-06 15:22:19,
80043.0,19.0,1.0,18.0,379.0,2017-11-06 14:28:29,
12477.0,12.0,1.0,13.0,379.0,2017-11-06 14:38:10,
19815.0,12.0,1.0,13.0,459.0,2017-11-07 10:35:36,
27839.0,25.0,1.0,13.0,379.0,2017-11-07 06:57:24,
39332.0,19.0,1.0,13.0,379.0,2017-11-07 04:11:46,
25872.0,25.0,1.0,22.0,459.0,2017-11-07 19:01:56,
43560.0,12.0,1.0,13.0,459.0,2017-11-07 05:00:32,
21720.0,12.0,1.0,18.0,379.0,2017-11-07 00:28:50,
43085.0,25.0,1.0,13.0,459.0,2017-11-07 15:44:02,
22361.0,12.0,1.0,13.0,459.0,2017-11-06 16:32:00,
80016.0,12.0,1.0,18.0,379.0,2017-11-06 16:44:05,
47056.0,3.0,1.0,18.0,459.0,2017-11-07 13:49:28,
38688.0,25.0,1.0,22.0,379.0,2017-11-07 08:38:52,
37156.0,12.0,1.0,13.0,379.0,2017-11-06 12:55:52,
26675.0,25.0,1.0,22.0,379.0,2017-11-06 22:30:54,
31352.0,3.0,1.0,22.0,459.0,2017-11-07 11:07:06,
45472.0,25.0,1.0,13.0,459.0,2017-11-07 10:39:22,
13993.0,3.0,1.0,22.0,379.0,2017-11-07 17:31:18,
80076.0,25.0,1.0,18.0,379.0,2017-11-06 14:08:41,
80045.0,25.0,1.0,18.0,379.0,2017-11-06 14:35:06,
80018.0,12.0,1.0,13.0,379.0,2017-11-06 15:38:32,
44428.0,25.0,1.0,18.0,459.0,2017-11-06 11:44:04,
43054.0,3.0,1.0,22.0,459.0,2017-11-07 04:20:50,
80094.0,25.0,1.0,22.0,379.0,2017-11-06 15:50:33,
36636.0,3.0,1.0,22.0,459.0,2017-11-06 22:45:30,
80011.0,3.0,1.0,13.0,379.0,2017-11-06 14:25:52,
80068.0,3.0,1.0,18.0,379.0,2017-11-06 16:26:47,
15115.0,3.0,1.0,22.0,459.0,2017-11-07 02:18:54,
30226.0,19.0,1.0,22.0,379.0,2017-11-06 13:34:44,
80030.0,12.0,1.0,18.0,379.0,2017-11-06 14:30:32,
21623.0,3.0,1.0,22.0,459.0,2017-11-06 19:46:22,
11766.0,3.0,1.0,13.0,459.0,2017-11-07 18:11:04,
80007.0,3.0,1.0,22.0,379.0,2017-11-06 15:13:28,
19996.0,25.0,1.0,18.0,379.0,2017-11-07 12:33:24,
80002.0,12.0,1.0,22.0,379.0,2017-11-06 15:30:41,
21301.0,3.0,1.0,22.0,379.0,2017-11-06 12:32:04,
12489.0,19.0,1.0,22.0,459.0,2017-11-06 21:43:26,
18261.0,3.0,1.0,18.0,379.0,2017-11-06 23:55:14,
18204.0,3.0,1.0,22.0,379.0,2017-11-07 02:28:58,
24798.0,12.0,1.0,18.0,379.0,2017-11-07 12:57:44,
10834.0,19.0,1.0,13.0,379.0,2017-11-06 17:43:18,
28564.0,19.0,1.0,18.0,459.0,2017-11-06 19:30:30,
38364.0,12.0,1.0,22.0,459.0,2017-11-07 19:33:10,
15575.0,12.0,1.0,22.0,379.0,2017-11-06 13:30:02,
39449.0,12.0,1.0,22.0,459.0,2017-11-07 04:08:02,
24253.0,3.0,1.0,18.0,379.0,2017-11-07 03:58:44,
80066.0,25.0,1.0,22.0,379.0,2017-11-06 15:27:48,
23181.0,19.0,1.0,22.0,459.0,2017-11-06 16:49:04,
31651.0,12.0,1.0,18.0,379.0,2017-11-07 15:48:12,
23085.0,12.0,1.0,22.0,379.0,2017-11-06 17:18:08,
39355.0,12.0,1.0,22.0,379.0,2017-11-07 12:39:38,
31702.0,12.0,1.0,18.0,379.0,2017-11-07 16:21:54,
38340.0,12.0,1.0,13.0,459.0,2017-11-06 18:18:00,
20295.0,25.0,1.0,13.0,379.0,2017-11-07 05:43:52,
10811.0,3.0,1.0,22.0,379.0,2017-11-06 18:37:52,
80076.0,12.0,1.0,22.0,379.0,2017-11-06 15:30:26,
34091.0,3.0,1.0,18.0,459.0,2017-11-06 12:11:56,
18552.0,3.0,1.0,22.0,459.0,2017-11-07 05:56:00,
80069.0,19.0,1.0,13.0,379.0,2017-11-06 14:36:32,
24073.0,12.0,1.0,22.0,379.0,2017-11-07 10:44:00,
18739.0,25.0,1.0,18.0,379.0,2017-11-07 06:23:24,
34958.0,25.0,1.0,22.0,459.0,2017-11-06 19:04:04,
80005.0,12.0,1.0,13.0,379.0,2017-11-06 14:32:23,
15877.0,25.0,1.0,22.0,459.0,2017-11-07 01:48:42,
11932.0,19.0,1.0,13.0,459.0,2017-11-07 00:57:56,
48822.0,12.0,1.0,13.0,459.0,2017-11-06 21:16:00,
80079.0,12.0,1.0,18.0,379.0,2017-11-06 15:59:45,
43523.0,12.0,1.0,22.0,459.0,2017-11-07 10:09:58,
80040.0,12.0,1.0,13.0,379.0,2017-11-06 15:33:18,
46961.0,3.0,1.0,13.0,459.0,2017-11-07 09:03:20,
32887.0,19.0,1.0,13.0,379.0,2017-11-07 00:55:24,
80046.0,19.0,1.0,13.0,379.0,2017-11-06 16:44:15,
80019.0,25.0,1.0,22.0,379.0,2017-11-06 15:29:11,
13978.0,3.0,1.0,22.0,379.0,2017-11-07 06:56:02,
80020.0,3.0,1.0,13.0,379.0,2017-11-06 14:12:36,
80016.0,25.0,1.0,22.0,379.0,2017-11-06 16:45:24,
80037.0,12.0,1.0,22.0,379.0,2017-11-06 15:45:03,
80045.0,25.0,1.0,22.0,379.0,2017-11-06 14:04:09,
14204.0,3.0,1.0,22.0,459.0,2017-11-07 09:30:06,
12356.0,25.0,1.0,13.0,379.0,2017-11-06 20:43:50,
16480.0,12.0,1.0,13.0,379.0,2017-11-06 15:04:40,
35410.0,3.0,1.0,18.0,459.0,2017-11-06 11:51:38,
18635.0,25.0,1.0,18.0,459.0,2017-11-06 12:15:58,
44440.0,25.0,1.0,13.0,459.0,2017-11-06 15:20:56,
80079.0,19.0,1.0,22.0,379.0,2017-11-06 16:02:08,
20961.0,19.0,1.0,22.0,379.0,2017-11-07 15:14:46,
12276.0,12.0,1.0,13.0,379.0,2017-11-07 15:54:06,
37146.0,3.0,1.0,22.0,379.0,2017-11-06 19:06:34,
36698.0,3.0,1.0,18.0,459.0,2017-11-06 14:14:18,
80013.0,19.0,1.0,22.0,379.0,2017-11-06 16:32:53,
15063.0,19.0,1.0,18.0,379.0,2017-11-06 17:22:26,
80047.0,3.0,1.0,13.0,379.0,2017-11-06 14:57:19,
80072.0,3.0,1.0,13.0,379.0,2017-11-06 16:08:44,
80021.0,12.0,1.0,22.0,379.0,2017-11-06 15:07:53,
42000.0,3.0,1.0,13.0,379.0,2017-11-07 09:49:34,
24105.0,3.0,1.0,13.0,379.0,2017-11-06 12:02:48,
14383.0,3.0,1.0,18.0,379.0,2017-11-07 02:24:52,
18016.0,12.0,1.0,18.0,459.0,2017-11-07 10:56:36,
25376.0,3.0,1.0,18.0,459.0,2017-11-07 00:30:12,
44473.0,3.0,1.0,22.0,459.0,2017-11-07 14:34:30,
10463.0,12.0,1.0,22.0,379.0,2017-11-07 13:14:52,
80019.0,19.0,1.0,22.0,379.0,2017-11-06 14:53:34,
10543.0,19.0,1.0,13.0,459.0,2017-11-07 15:07:10,
80005.0,25.0,1.0,18.0,379.0,2017-11-06 16:38:48,
80040.0,3.0,1.0,22.0,379.0,2017-11-06 14:43:52,
27735.0,19.0,1.0,22.0,459.0,2017-11-07 11:19:44,
33884.0,19.0,1.0,22.0,379.0,2017-11-07 05:57:18,
47639.0,19.0,1.0,18.0,379.0,2017-11-06 12:42:22,
25270.0,12.0,1.0,18.0,379.0,2017-11-06 18:43:38,
