ip,app,device,os,channel,click_hour,click_time
192.168.0.85,231,3,9,1,16,1600037368
192.168.1.35,53,1,6,5,10,1600063519
192.168.0.216,6,4,14,7,5,1600022564
192.168.1.103,90,2,14,15,9,1600076521
192.168.0.65,64,2,13,11,9,1600080878
192.168.1.1,88,3,14,12,11,1600017586
192.168.0.134,33,3,4,17,13,1600073784
192.168.1.148,72,3,2,17,14,1600024296
192.168.1.119,44,2,9,17,13,1600057679
192.168.1.134,253,1,12,4,10,1600043503
192.168.0.54,107,1,14,2,4,1600033351
192.168.1.100,290,4,8,10,15,1600059586
192.168.0.242,418,3,7,5,12,1600053250
192.168.0.251,408,4,2,10,11,1600036030
192.168.0.20,2,2,2,10,19,1600070766
192.168.1.51,136,2,8,11,17,1600056825
192.168.0.162,117,2,9,10,19,1600068146
192.168.1.100,409,4,9,11,14,1600010989
192.168.1.8,121,3,8,6,8,1600009098
192.168.0.67,478,4,1,10,16,1600042891
192.168.0.106,288,4,5,8,9,1600067537
192.168.1.144,312,2,7,11,13,1600034072
192.168.0.66,94,2,10,19,6,1600059607
192.168.0.198,7,1,6,7,18,1600073657
192.168.0.191,432,3,11,12,8,1600002639
192.168.0.1,88,3,12,6,20,1600077091
192.168.1.1,182,3,1,12,19,1600003092
192.168.0.0,191,4,10,5,13,1600063709
192.168.1.102,457,2,6,13,17,1600058928
192.168.0.114,208,2,4,17,15,1600021843
192.168.1.135,386,1,3,9,18,1600034363
192.168.0.87,291,4,4,17,13,1600037737
192.168.0.196,354,3,8,19,18,1600074481
192.168.0.91,278,4,11,19,13,1600056850
192.168.1.18,467,2,6,8,21,1600038243
192.168.1.88,448,1,9,8,14,1600059343
192.168.0.159,315,4,5,15,13,1600066178
192.168.0.172,433,2,11,7,18,1600020693
192.168.0.32,52,4,9,6,18,1600020607
192.168.0.72,405,2,4,16,15,1600018026
192.168.1.161,396,4,14,8,9,1600013764
192.168.0.195,267,3,12,3,13,1600045761
192.168.1.28,244,4,4,10,22,1600077117
192.168.0.86,182,4,6,10,17,1600050220
192.168.1.53,211,3,14,19,18,1600043064
192.168.0.223,378,4,13,2,5,1600085860
192.168.0.43,198,2,10,9,13,1600071442
192.168.1.80,490,2,11,1,16,1600013628
192.168.0.137,270,2,7,10,18,1600002564
192.168.1.14,33,2,14,18,6,1600048793
192.168.1.103,495,2,2,1,19,1600051106
192.168.0.35,102,3,4,12,14,1600068626
192.168.0.33,333,3,13,5,9,1600074782
192.168.0.87,282,4,8,11,11,1600028626
192.168.0.145,398,2,9,14,11,1600001514
192.168.0.15,237,4,5,15,14,1600045995
192.168.0.232,216,2,6,2,6,1600048786
192.168.0.40,432,4,10,4,9,1600059859
192.168.0.254,321,3,12,19,18,1600072553
192.168.1.25,302,2,7,13,8,1600018256
192.168.0.125,127,3,7,19,10,1600059787
192.168.0.7,493,4,3,13,13,1600016217
192.168.1.112,439,3,13,12,14,1600060345
192.168.1.94,94,3,2,2,17,1600084604
192.168.1.84,74,3,10,5,13,1600081223
192.168.1.146,128,1,8,18,18,1600072551
192.168.1.68,74,4,9,19,15,1600047640
192.168.0.175,476,4,11,3,8,1600054424
192.168.0.227,452,2,8,4,9,1600080620
192.168.1.67,462,2,8,18,13,1600051925
192.168.1.146,396,2,2,12,12,1600038540
192.168.1.111,438,3,11,3,17,1600066857
192.168.0.17,256,4,4,11,15,1600085134
192.168.0.55,448,3,6,14,12,1600011798
192.168.1.151,102,4,8,3,9,1600048923
192.168.0.34,47,3,13,5,10,1600060527
192.168.1.134,165,2,2,7,15,1600038059
192.168.0.117,458,3,12,17,13,1600075213
192.168.1.26,256,1,8,19,14,1600037098
192.168.0.253,425,2,1,3,9,1600079266
192.168.0.212,283,1,11,1,16,1600030183
192.168.0.60,426,1,6,8,19,1600004182
192.168.0.87,248,2,8,5,10,1600017116
192.168.1.15,204,1,8,3,14,1600029993
192.168.1.91,86,1,12,17,22,1600044174
192.168.0.31,324,4,11,13,11,1600065476
192.168.1.140,413,3,7,13,15,1600018208
192.168.0.132,164,1,7,4,7,1600042919
192.168.0.63,365,3,14,18,15,1600056321
192.168.0.198,57,1,11,6,7,1600004512
192.168.1.0,206,2,10,2,21,1600079101
192.168.1.86,396,2,11,15,17,1600052794
192.168.0.154,429,4,12,2,18,1600031642
192.168.0.230,148,2,9,16,16,1600026991
192.168.1.45,301,4,2,11,15,1600003096
192.168.0.34,279,2,13,17,13,1600030852
192.168.0.25,446,3,1,1,19,1600019698
192.168.0.22,470,1,12,13,21,1600030781
192.168.0.140,290,1,2,8,14,1600056746
192.168.1.131,21,4,14,3,21,1600074179
192.168.1.29,435,2,14,14,15,1600017485
192.168.1.64,137,3,3,14,14,1600034920
192.168.0.155,458,3,9,14,13,1600076451
192.168.1.164,369,2,10,19,9,1600048507
192.168.0.112,10,1,13,11,0,1600018825
192.168.1.134,308,2,7,12,10,1600017522
192.168.0.138,45,1,5,1,14,1600059029
192.168.1.118,436,2,5,1,12,1600008789
192.168.1.162,249,1,6,14,13,1600079387
192.168.0.208,30,4,2,18,22,1600036911
192.168.1.67,448,3,1,2,12,1600080880
192.168.1.108,225,2,11,4,13,1600038462
192.168.0.85,386,1,1,18,8,1600077167
192.168.1.29,177,1,3,4,6,1600052303
192.168.0.59,96,1,1,17,17,1600030453
192.168.0.53,429,4,9,16,15,1600042189
192.168.0.92,17,1,10,16,17,1600070259
192.168.1.69,28,3,13,9,8,1600011008
192.168.1.117,126,4,13,10,15,1600011262
192.168.1.9,301,1,13,7,10,1600025576
192.168.1.126,273,3,5,9,10,1600007566
192.168.0.212,499,1,9,16,1,1600065038
192.168.1.77,187,3,5,17,8,1600009432
192.168.0.9,142,3,1,16,11,1600015402
192.168.1.102,372,1,11,16,8,1600065412
192.168.0.202,138,3,12,19,23,1600074183
192.168.0.195,482,2,7,10,11,1600028262
192.168.0.57,462,1,7,2,8,1600080764
192.168.1.0,337,2,4,3,9,1600048421
192.168.0.222,229,3,3,7,15,1600060990
192.168.1.113,214,4,1,2,6,1600020478
192.168.0.179,274,4,7,13,19,1600034534
192.168.1.162,291,3,5,4,21,1600026098
192.168.1.106,432,2,10,15,10,1600010477
192.168.0.34,58,1,1,18,13,1600073642
192.168.1.103,371,4,1,7,3,1600042290
192.168.0.102,18,2,3,18,16,1600079437
192.168.0.160,180,4,3,7,13,1600032338
192.168.0.199,158,4,2,9,10,1600047257
192.168.0.159,256,3,8,12,9,1600025696
192.168.0.182,37,1,13,1,16,1600031917
192.168.1.97,296,2,12,2,13,1600041611
192.168.0.135,262,2,8,18,9,1600021131
192.168.1.142,79,1,6,14,16,1600074600
192.168.0.225,419,2,5,6,15,1600010280
192.168.1.136,154,4,13,11,19,1600028141
192.168.0.242,361,1,14,19,8,1600023187
192.168.0.105,347,4,6,8,18,1600053217
192.168.0.70,158,4,1,5,16,1600071469
192.168.0.76,75,4,2,7,8,1600035574
192.168.0.53,372,1,7,4,16,1600028636
192.168.1.21,408,2,1,15,13,1600077806
192.168.0.110,378,4,8,1,21,1600079143
192.168.0.223,55,1,3,5,8,1600070834
192.168.0.74,206,1,14,17,16,1600050624
192.168.0.13,215,3,4,13,12,1600003378
192.168.1.2,9,3,7,17,21,1600031863
192.168.0.188,106,3,10,19,11,1600025863
192.168.1.108,318,2,7,4,21,1600043249
192.168.0.238,367,2,2,17,20,1600059596
192.168.1.145,402,2,5,12,10,1600008847
192.168.1.78,245,2,8,18,18,1600033162
192.168.1.48,307,4,9,11,23,1600033239
192.168.0.90,103,1,13,4,10,1600030072
192.168.1.136,275,1,5,12,13,1600009909
192.168.0.183,325,3,2,9,14,1600046025
192.168.0.16,373,1,4,18,11,1600062456
192.168.0.11,338,2,11,9,1,1600079172
192.168.0.165,379,1,5,1,10,1600052515
192.168.0.145,33,4,6,6,11,1600004152
192.168.1.26,108,4,12,19,13,1600031897
192.168.0.36,422,3,6,1,9,1600081499
192.168.0.69,269,2,13,8,19,1600025039
192.168.0.168,433,1,12,6,16,1600058305
192.168.1.79,73,3,1,4,7,1600016985
192.168.0.169,346,1,6,3,16,1600037379
192.168.0.252,181,3,11,13,16,1600029375
192.168.1.90,385,3,10,2,21,1600061765
192.168.1.41,268,4,1,13,0,1600063195
192.168.0.141,152,4,13,15,10,1600084393
192.168.1.129,385,4,5,8,20,1600007406
192.168.1.17,68,3,11,12,21,1600030036
192.168.0.224,391,4,7,8,17,1600062169
192.168.0.182,372,4,14,19,17,1600020212
192.168.0.220,348,2,14,9,7,1600024213
192.168.0.52,485,1,8,10,14,1600008221
192.168.0.117,197,1,11,7,10,1600067744
192.168.1.109,295,2,11,10,9,1600033383
192.168.0.158,32,2,13,3,18,1600038557
192.168.0.135,433,4,5,2,8,1600026932
192.168.1.158,415,4,2,7,13,1600022425
192.168.0.76,108,1,3,10,21,1600002181
192.168.1.80,79,2,12,8,9,1600085943
192.168.0.44,259,2,7,12,22,1600062798
192.168.0.17,497,4,10,17,23,1600077859
192.168.1.99,366,1,4,9,15,1600044967
192.168.1.147,175,3,1,3,9,1600029108
192.168.0.204,367,2,3,4,11,1600050309
192.168.1.68,15,1,10,7,13,1600078056
192.168.0.82,51,1,14,18,11,1600065982
192.168.0.49,107,1,2,17,11,1600078791
192.168.1.25,210,2,9,3,22,1600025627
192.168.0.165,469,3,1,3,9,1600038188
192.168.0.242,202,4,9,13,17,1600009785
192.168.1.121,277,3,10,17,0,1600032796
192.168.0.163,218,1,5,18,15,1600018808
192.168.1.68,41,2,12,19,20,1600018357
192.168.0.55,376,2,6,17,11,1600016416
192.168.0.38,259,3,6,16,9,1600064496
192.168.1.63,385,3,12,16,16,1600056773
192.168.0.127,405,2,6,1,17,1600070591
192.168.1.135,203,3,9,14,16,1600057963
192.168.0.121,336,4,14,15,11,1600075023
192.168.0.246,99,4,13,4,10,1600018932
192.168.0.185,149,4,13,11,21,1600041858
192.168.0.207,105,1,9,18,20,1600004798
192.168.1.59,203,3,11,17,13,1600018325
192.168.1.48,95,2,10,9,19,1600076881
192.168.1.133,177,1,7,14,13,1600003217
192.168.0.238,65,2,3,3,13,1600023096
192.168.0.214,41,3,7,4,9,1600044952
192.168.1.36,224,3,5,16,13,1600039195
192.168.0.223,67,1,9,12,14,1600049147
192.168.0.87,380,1,8,8,3,1600039047
192.168.0.24,255,4,10,9,13,1600029324
192.168.0.219,480,1,12,11,18,1600068779
192.168.1.19,298,4,6,5,16,1600004984
192.168.0.134,69,1,5,12,16,1600023561
192.168.0.232,441,4,10,2,20,1600035112
192.168.0.65,171,3,2,11,2,1600051906
192.168.0.79,101,2,11,11,15,1600053246
192.168.0.254,140,3,12,1,18,1600060848
192.168.0.124,206,4,3,17,14,1600022975
192.168.0.145,320,3,11,17,11,1600067799
192.168.0.102,364,1,11,4,8,1600059068
192.168.1.129,307,1,3,14,19,1600070908
192.168.1.131,73,2,13,5,13,1600020809
192.168.1.127,60,2,4,4,19,1600035379
192.168.1.21,455,3,3,6,15,1600030676
192.168.1.126,336,2,7,18,16,1600033850
192.168.0.123,156,1,13,13,18,1600071855
192.168.1.158,124,1,6,6,16,1600046453
192.168.1.11,455,1,13,15,12,1600045029
192.168.1.22,14,4,8,5,14,1600012582
192.168.0.110,416,4,2,6,18,1600014642
192.168.1.125,264,3,2,18,12,1600020273
192.168.1.57,27,4,1,7,12,1600036187
192.168.0.88,245,2,5,6,7,1600004456
192.168.1.131,50,1,7,8,20,1600067325
192.168.0.157,187,3,9,5,7,1600072769
192.168.0.215,57,4,5,4,16,1600019001
192.168.1.128,259,3,11,19,13,1600041598
192.168.1.45,155,3,11,10,12,1600035331
192.168.0.35,478,2,1,9,16,1600018864
192.168.0.86,34,2,3,1,6,1600045442
192.168.0.117,26,2,8,19,15,1600021535
192.168.1.72,250,3,3,12,17,1600027641
192.168.0.181,485,3,7,19,18,1600022190
192.168.0.67,424,2,10,13,9,1600001597
192.168.1.103,371,4,3,15,20,1600067809
192.168.0.158,86,1,2,2,16,1600035547
192.168.1.29,160,2,12,12,19,1600072425
192.168.0.163,425,4,13,18,14,1600021893
192.168.1.105,386,3,10,4,14,1600084329
192.168.0.72,367,3,14,12,20,1600045376
192.168.0.118,200,4,6,13,20,1600027215
192.168.1.85,106,4,2,4,13,1600060708
192.168.0.194,391,3,10,14,11,1600004944
192.168.0.88,275,3,14,18,12,1600055395
192.168.1.89,289,3,5,6,12,1600013793
192.168.0.75,258,3,5,1,11,1600025438
192.168.0.220,451,2,5,10,10,1600010401
192.168.0.138,220,3,6,18,19,1600043300
192.168.1.116,462,3,3,19,7,1600049313
192.168.1.139,15,4,10,2,16,1600069548
192.168.0.240,21,4,5,15,9,1600047972
192.168.0.153,334,4,8,3,12,1600062772
192.168.0.52,59,3,4,8,6,1600030269
192.168.0.141,360,4,14,19,10,1600068750
192.168.1.64,82,3,5,11,17,1600022750
192.168.1.138,118,3,1,14,19,1600055602
192.168.0.30,113,4,1,16,10,1600016235
192.168.0.222,295,1,8,10,13,1600016954
192.168.1.36,276,2,2,17,13,1600081075
192.168.1.10,257,2,10,15,19,1600028160
192.168.1.26,329,1,10,11,17,1600046538
192.168.1.20,265,1,7,8,14,1600055440
192.168.1.125,235,3,7,8,16,1600003895
192.168.0.43,51,4,11,7,19,1600013956
192.168.0.61,166,2,14,12,1,1600044888
192.168.0.200,231,2,9,16,12,1600000822
192.168.1.79,221,1,1,16,20,1600006626
192.168.0.8,271,4,2,10,17,1600026158
192.168.0.70,84,2,14,7,14,1600032494
192.168.0.89,230,2,1,4,14,1600057776
192.168.0.23,297,3,1,2,12,1600007062
192.168.0.139,222,3,11,9,14,1600086292
192.168.1.60,431,3,4,15,16,1600020124
192.168.1.84,154,2,8,14,13,1600022627
192.168.1.120,54,2,10,12,17,1600005172
192.168.0.77,119,3,8,17,19,1600031870
192.168.0.213,198,3,12,17,9,1600077878
192.168.0.15,423,4,12,13,13,1600021056
192.168.0.28,273,2,11,8,12,1600070676
192.168.1.160,198,2,9,10,16,1600040235
192.168.1.119,128,1,2,13,10,1600045891
192.168.1.35,92,3,13,7,16,1600072038
192.168.0.42,9,3,7,3,19,1600024311
192.168.1.96,475,3,12,15,13,1600008334
192.168.1.119,227,2,14,7,20,1600004705
192.168.0.52,46,4,4,5,23,1600072705
192.168.1.20,134,2,3,8,7,1600012644
192.168.1.115,452,1,12,17,10,1600049794
192.168.0.231,16,1,4,8,21,1600051651
192.168.0.211,215,4,4,7,21,1600004142
192.168.0.7,112,3,3,7,7,1600027376
192.168.0.121,343,1,9,2,1,1600066403
192.168.0.41,157,2,8,11,9,1600002947
192.168.1.77,425,1,14,12,23,1600030243
192.168.0.232,452,1,12,12,9,1600043858
192.168.0.69,318,4,10,19,14,1600060239
192.168.1.111,360,4,14,3,19,1600035507
192.168.0.15,376,2,12,12,3,1600005036
192.168.0.68,424,3,12,6,15,1600055783
192.168.0.52,446,4,2,6,11,1600009778
192.168.0.172,408,4,3,19,19,1600031489
192.168.1.6,390,3,13,9,11,1600016912
192.168.1.123,296,1,10,9,16,1600003350
192.168.1.33,198,2,7,18,16,1600047275
192.168.0.14,58,2,5,10,10,1600042379
192.168.1.14,398,1,1,10,5,1600070197
192.168.0.166,78,3,1,1,12,1600008716
192.168.0.62,242,3,12,18,11,1600041923
192.168.1.5,429,4,8,10,18,1600079174
192.168.0.120,367,3,6,7,18,1600072437
192.168.1.90,99,2,4,8,13,1600034531
192.168.0.239,6,2,3,11,15,1600046149
192.168.0.106,279,2,13,6,15,1600016880
192.168.0.179,318,3,9,19,18,1600084806
192.168.0.15,212,1,9,9,13,1600041167
192.168.1.99,273,2,12,11,11,1600005584
192.168.1.53,84,2,4,2,10,1600017885
192.168.0.214,112,1,11,11,14,1600013442
192.168.0.76,198,4,8,5,13,1600015636
192.168.0.224,360,3,4,19,13,1600071733
192.168.0.92,381,2,8,17,7,1600067315
192.168.0.180,28,3,7,18,17,1600074616
192.168.0.173,141,2,14,14,10,1600071894
192.168.1.98,413,2,12,10,9,1600042993
192.168.1.98,173,4,6,17,13,1600002501
192.168.0.218,20,1,7,11,10,1600053658
192.168.0.142,442,1,6,2,15,1600026316
192.168.1.59,465,1,11,10,12,1600085884
192.168.1.137,117,4,12,1,13,1600036972
192.168.1.26,54,4,6,14,14,1600049178
192.168.1.3,227,1,14,11,9,1600050157
192.168.1.100,109,3,7,11,9,1600031236
192.168.0.46,231,3,4,10,19,1600076000
192.168.0.4,320,4,12,5,13,1600071541
192.168.0.61,308,3,5,5,12,1600013400
192.168.0.83,229,1,9,14,5,1600013414
192.168.0.132,299,2,2,5,14,1600008521
192.168.1.138,87,3,9,6,15,1600006051
192.168.1.80,274,1,5,16,15,1600013436
192.168.0.62,228,1,10,15,16,1600069553
192.168.1.25,340,1,1,6,9,1600084924
192.168.0.43,310,3,11,16,10,1600027951
192.168.0.152,316,2,7,19,18,1600005176
192.168.1.158,379,3,5,13,21,1600039710
192.168.1.14,71,1,3,19,8,1600044408
192.168.1.86,228,1,3,13,14,1600083790
192.168.0.170,490,1,1,8,10,1600044125
192.168.0.155,385,4,7,6,6,1600038374
192.168.1.19,113,3,14,17,11,1600076173
192.168.1.102,293,2,2,5,8,1600078686
192.168.0.19,305,3,8,8,16,1600061960
192.168.0.213,291,1,14,18,14,1600009736
192.168.0.78,105,1,4,19,8,1600038900
192.168.0.138,451,4,4,12,0,1600065131
192.168.0.97,291,1,13,12,18,1600019797
192.168.1.121,477,3,11,13,9,1600062223
192.168.0.151,9,3,5,4,15,1600007937
192.168.0.197,165,3,9,10,11,1600007630
192.168.1.17,60,1,7,16,15,1600085701
192.168.0.155,312,4,3,5,11,1600050070
192.168.0.49,106,3,4,12,7,1600020085
192.168.0.227,111,2,9,16,10,1600041115
192.168.0.9,89,2,1,15,9,1600027690
192.168.0.148,268,2,8,2,13,1600017982
192.168.0.57,230,3,8,16,16,1600042640
192.168.0.161,327,4,14,11,10,1600059299
192.168.1.95,71,1,13,9,1,1600027922
192.168.0.106,119,4,7,2,14,1600020331
192.168.1.139,388,1,13,18,15,1600054034
192.168.1.33,445,1,6,13,22,1600077183
192.168.0.185,429,1,7,13,15,1600081024
192.168.0.45,495,1,10,8,13,1600003482
192.168.0.128,351,3,4,10,15,1600073477
192.168.1.149,434,2,4,17,20,1600052304
192.168.1.62,306,3,5,1,18,1600019019
192.168.0.86,103,4,4,16,11,1600006774
192.168.0.248,202,1,4,11,10,1600035579
192.168.1.73,432,3,9,1,10,1600080505
192.168.1.1,23,3,6,6,14,1600056678
192.168.1.21,90,3,14,12,17,1600081466
192.168.1.22,471,1,3,16,14,1600050550
192.168.0.3,93,1,3,11,6,1600003402
192.168.0.64,264,1,10,18,17,1600003735
192.168.0.201,467,3,8,2,18,1600067970
192.168.0.62,285,3,3,17,11,1600015015
192.168.0.142,171,4,14,17,16,1600068755
192.168.0.243,309,2,4,4,13,1600029014
192.168.1.36,390,2,6,6,19,1600064708
192.168.1.29,221,1,9,15,19,1600083067
192.168.0.179,24,2,6,11,14,1600070371
192.168.0.173,376,1,3,18,16,1600049857
192.168.1.69,202,1,12,17,19,1600011612
192.168.1.157,499,3,6,2,14,1600076228
192.168.0.110,124,2,4,13,11,1600071758
192.168.0.174,142,4,5,6,17,1600010247
192.168.0.152,52,1,14,11,10,1600010081
192.168.1.144,70,1,5,7,12,1600084516
192.168.1.100,260,4,3,18,19,1600003528
192.168.0.216,186,2,5,17,17,1600070343
192.168.1.41,372,4,12,13,12,1600014767
192.168.1.148,207,2,12,14,10,1600041560
192.168.1.164,293,2,5,9,12,1600055521
192.168.0.239,304,2,7,13,11,1600027970
192.168.0.225,378,2,9,6,9,1600079267
192.168.0.185,39,2,5,1,17,1600030702
192.168.0.47,348,2,9,1,10,1600000475
192.168.1.130,66,1,5,4,13,1600029457
192.168.0.207,13,3,4,14,12,1600019210
192.168.0.156,194,1,6,18,22,1600053065
192.168.0.224,316,1,8,16,12,1600008573
192.168.0.143,382,4,4,3,7,1600050622
192.168.1.163,425,3,5,6,7,1600068800
192.168.0.110,288,3,10,1,15,1600045516
192.168.1.62,436,3,1,11,15,1600045269
192.168.1.107,133,2,10,10,13,1600065263
192.168.1.106,195,2,12,18,13,1600069260
192.168.0.131,322,2,1,4,6,1600018894
192.168.0.112,78,1,14,6,14,1600049666
192.168.1.68,250,3,8,19,14,1600003467
192.168.0.88,232,3,7,9,8,1600032087
192.168.0.160,180,1,5,10,7,1600053305
192.168.1.78,382,2,9,5,8,1600012771
192.168.1.152,492,4,1,16,7,1600009944
192.168.0.74,177,3,3,2,15,1600060339
192.168.1.25,29,1,6,9,9,1600081806
192.168.1.156,496,2,1,11,10,1600085760
192.168.0.6,166,1,14,2,9,1600086086
192.168.0.112,326,4,12,18,21,1600042466
192.168.0.35,498,4,6,2,19,1600013925
192.168.1.10,226,2,2,14,10,1600066604
192.168.0.112,136,1,10,4,11,1600010895
192.168.1.36,187,2,14,8,10,1600048762
192.168.0.222,55,1,5,8,14,1600018149
192.168.0.210,366,1,11,1,2,1600059172
192.168.0.17,2,4,10,1,16,1600015331
192.168.0.240,410,1,2,4,14,1600004571
192.168.0.133,319,1,1,18,20,1600056559
192.168.0.219,17,4,14,19,9,1600082491
192.168.1.135,59,3,12,10,18,1600062906
192.168.0.101,88,3,14,18,18,1600031466
192.168.0.139,223,3,14,10,8,1600029942
192.168.0.168,272,3,12,9,12,1600056773
192.168.0.190,58,1,13,7,9,1600016378
192.168.0.24,192,3,4,6,10,1600029263
192.168.0.32,50,3,2,1,10,1600026149
192.168.1.87,213,1,9,5,15,1600012936
192.168.1.73,230,3,12,19,12,1600004561
192.168.0.5,154,3,11,15,21,1600032992
192.168.0.193,273,2,11,14,8,1600063186
192.168.0.229,370,3,3,7,22,1600043976
192.168.0.136,46,2,12,9,10,1600025133
192.168.1.67,362,3,9,12,17,1600015019
192.168.1.144,383,1,4,17,11,1600085448
192.168.0.215,452,3,10,18,8,1600055787
192.168.1.93,306,4,12,2,19,1600057796
192.168.1.108,427,1,7,17,11,1600014834
192.168.0.182,118,3,7,7,16,1600035617
192.168.0.167,176,3,6,10,15,1600033509
192.168.1.26,68,1,8,15,13,1600010133
192.168.0.37,251,4,11,1,14,1600074436
192.168.0.162,403,1,11,11,17,1600078016
192.168.0.141,230,4,6,8,7,1600041113
192.168.0.247,409,1,9,12,16,1600036825
192.168.0.102,200,1,5,3,20,1600035582
192.168.0.198,146,2,11,15,6,1600015374
192.168.0.199,51,2,3,5,8,1600048820
192.168.0.41,402,1,5,5,17,1600082924
192.168.0.146,368,2,4,17,13,1600045011
192.168.0.65,186,3,3,2,12,1600026862
192.168.0.192,320,3,1,1,8,1600004944
192.168.1.42,199,3,8,18,14,1600039072
192.168.0.37,441,2,4,9,8,1600039083
192.168.0.140,145,2,12,5,13,1600039768
192.168.0.105,59,3,3,13,17,1600029830
192.168.0.151,195,1,12,2,10,1600059252
192.168.1.96,470,3,4,13,14,1600012319
192.168.1.158,143,2,1,8,23,1600037158
192.168.1.70,223,4,12,10,16,1600079379
192.168.0.37,100,3,6,6,19,1600083471
192.168.0.96,26,3,3,11,13,1600044946
192.168.0.107,432,2,8,14,17,1600004681
192.168.0.118,14,2,11,10,5,1600006727
192.168.0.150,122,2,14,10,8,1600004429
192.168.0.73,465,2,14,11,9,1600037225
192.168.0.56,265,3,14,4,12,1600058273
192.168.1.110,7,2,13,3,19,1600066470
192.168.1.79,494,4,10,9,12,1600074800
192.168.0.251,219,1,5,5,16,1600081508
192.168.1.151,220,2,9,1,16,1600032119
192.168.1.36,183,2,9,11,15,1600036580
192.168.1.57,396,3,11,8,12,1600033640
192.168.0.254,401,1,2,5,15,1600051758
192.168.0.253,457,1,5,2,12,1600054970
192.168.1.129,108,1,7,9,7,1600068804
192.168.1.3,492,2,7,6,23,1600077566
192.168.1.14,392,3,10,11,8,1600003984
192.168.0.33,347,3,3,10,7,1600023924
192.168.1.70,124,2,7,12,19,1600063287
192.168.1.69,170,1,7,3,11,1600024769
192.168.0.237,460,1,4,7,16,1600080269
192.168.0.178,421,3,11,18,11,1600051803
192.168.0.103,404,4,7,12,12,1600084355
192.168.0.28,257,2,8,11,10,1600054677
192.168.0.226,9,4,3,2,12,1600049519
192.168.0.231,367,4,2,10,12,1600032233
192.168.1.48,280,1,9,13,17,1600018993
192.168.1.94,125,4,12,13,14,1600007615
192.168.1.79,162,2,12,15,21,1600029409
192.168.0.116,36,3,7,13,5,1600073481
192.168.0.206,4,2,1,9,14,1600080380
192.168.1.144,413,2,10,6,15,1600027319
192.168.0.184,87,2,10,3,20,1600018273
192.168.0.137,483,2,9,9,6,1600025103
192.168.1.147,400,4,5,4,15,1600051299
192.168.1.67,264,1,2,5,19,1600024853
192.168.0.163,91,3,7,12,10,1600082248
192.168.1.132,295,1,9,17,19,1600066559
192.168.0.74,58,4,13,5,2,1600041723
192.168.0.232,140,1,3,4,17,1600049184
192.168.1.161,172,1,4,8,21,1600047223
192.168.1.28,260,4,9,9,16,1600065921
192.168.1.121,495,1,2,17,13,1600039524
192.168.0.254,25,3,4,8,6,1600085308
192.168.0.8,198,4,5,5,20,1600031456
192.168.0.202,67,3,4,10,13,1600053333
192.168.1.134,423,1,7,18,4,1600068125
192.168.1.123,118,2,6,14,16,1600059168
192.168.1.49,280,2,9,5,14,1600028468
192.168.0.90,469,4,11,15,8,1600073807
192.168.1.125,6,2,13,5,10,1600000393
192.168.1.76,97,2,13,12,6,1600033434
192.168.0.149,72,2,13,10,15,1600046977
192.168.1.104,417,4,4,8,15,1600052077
192.168.0.175,432,3,11,1,14,1600073514
192.168.1.149,451,2,9,3,18,1600018642
192.168.0.32,380,4,1,16,19,1600051466
192.168.0.183,258,3,12,11,15,1600047741
192.168.0.156,38,4,6,9,1,1600056441
192.168.0.52,296,2,7,10,16,1600032799
192.168.1.40,56,2,9,2,13,1600082940
192.168.0.201,103,1,1,11,15,1600079824
192.168.1.18,103,1,11,11,16,1600070099
192.168.0.174,216,1,12,7,12,1600033059
192.168.0.243,21,3,12,11,20,1600041559
192.168.1.13,115,4,13,5,8,1600065706
192.168.1.155,210,3,1,12,16,1600006511
192.168.0.73,291,1,2,18,0,1600053044
192.168.0.95,203,1,6,5,20,1600079939
192.168.1.105,459,2,3,15,8,1600002930
192.168.0.172,323,3,11,12,7,1600062359
192.168.1.131,188,2,14,1,11,1600068475
192.168.1.150,151,2,6,18,12,1600042877
192.168.0.154,449,4,2,6,10,1600016495
192.168.0.182,191,1,13,6,15,1600049506
192.168.1.67,407,2,10,11,13,1600024457
192.168.1.33,214,2,6,11,5,1600051461
192.168.1.2,379,1,7,16,11,1600031335
192.168.0.74,42,1,6,6,18,1600026323
192.168.0.173,478,4,2,1,16,1600075090
192.168.1.74,448,4,5,16,17,1600081315
192.168.0.230,194,2,10,3,16,1600023599
192.168.0.246,250,2,13,6,11,1600037788
192.168.0.160,81,2,14,3,7,1600045992
192.168.0.185,41,3,6,19,11,1600020311
192.168.1.135,370,4,14,8,18,1600004424
192.168.0.142,20,2,8,2,22,1600035687
192.168.1.26,9,1,9,19,14,1600078588
192.168.1.139,313,4,5,15,1,1600063572
192.168.0.127,124,4,14,14,8,1600040794
192.168.0.165,203,2,12,14,11,1600022127
192.168.0.26,401,3,7,4,15,1600006225
192.168.0.245,78,2,4,19,7,1600022021
192.168.0.134,210,3,10,7,21,1600019227
192.168.1.129,18,3,12,16,12,1600006249
192.168.0.201,236,1,5,8,20,1600034451
192.168.0.20,498,2,1,15,17,1600064376
192.168.0.78,319,3,13,5,17,1600049298
192.168.0.157,200,4,3,1,15,1600036644
192.168.0.93,349,2,2,12,15,1600026300
192.168.0.7,456,3,6,9,16,1600011948
192.168.1.83,282,4,9,19,15,1600068094
192.168.1.3,476,1,10,18,15,1600041694
