ip,app,device,os,channel,click_time,click_hour
10.0.6.155,157,1,3,2,1767339455,7
10.0.6.155,315,4,1,17,1767339496,7
10.0.6.155,487,3,12,10,1767350907,10
10.0.6.155,421,3,12,10,1767356802,12
10.0.6.155,4,1,8,15,1767356833,12
10.0.6.155,286,4,2,2,1767370661,16
10.0.6.155,415,1,10,18,1767370670,16
10.0.6.155,86,1,5,5,1767381944,19
10.0.6.155,305,1,4,15,1767381961,19
10.0.6.156,320,2,13,10,1767304429,21
10.0.6.156,23,2,6,3,1767310015,23
10.0.6.156,420,1,11,16,1767310032,23
10.0.6.156,274,4,1,4,1767314360,0
10.0.6.156,478,4,4,1,1767314363,0
10.0.6.156,295,4,6,11,1767319421,2
10.0.6.156,169,2,9,5,1767319442,2
10.0.6.156,13,4,1,9,1767323324,3
10.0.6.156,17,4,5,11,1767323339,3
10.0.6.156,103,3,3,10,1767329290,4
10.0.6.156,185,1,11,17,1767334316,6
10.0.6.156,170,3,10,2,1767343161,8
10.0.6.156,315,1,11,1,1767354741,11
10.0.6.156,331,4,12,14,1767368975,15
10.0.6.156,389,4,1,19,1767368977,15
10.0.6.156,449,1,4,16,1767375473,17
10.0.6.156,174,2,4,5,1767375480,17
10.0.6.157,357,3,7,14,1767298142,20
10.0.6.157,151,1,7,9,1767303714,21
10.0.6.157,343,1,13,12,1767303759,21
10.0.6.157,39,4,1,6,1767316922,1
10.0.6.157,499,3,13,19,1767323982,3
10.0.6.157,51,3,2,9,1767323997,3
10.0.6.157,353,3,3,13,1767327716,4
10.0.6.157,34,2,11,15,1767335606,6
10.0.6.157,154,1,3,8,1767347900,9
10.0.6.157,14,3,7,17,1767355530,12
10.0.6.157,469,1,8,15,1767369041,15
10.0.6.158,64,4,8,15,1767273016,13
10.0.6.158,2,2,10,15,1767280085,15
10.0.6.158,117,2,11,2,1767286081,16
10.0.6.158,85,1,13,6,1767293156,18
10.0.6.158,66,3,7,1,1767293158,18
10.0.6.158,29,4,3,18,1767299691,20
10.0.6.158,144,1,9,12,1767299701,20
10.0.6.158,388,3,13,11,1767307463,22
10.0.6.158,19,2,7,15,1767316719,1
10.0.6.158,435,1,2,16,1767316753,1
10.0.6.158,407,2,12,2,1767330806,5
10.0.6.158,3,2,11,9,1767337516,7
10.0.6.158,441,4,8,13,1767351407,10
10.0.6.158,444,1,8,19,1767351429,10
10.0.6.158,140,4,7,18,1767357383,12
10.0.6.158,451,2,6,19,1767367465,15
10.0.6.158,364,3,11,3,1767367498,15
10.0.6.158,286,1,5,2,1767376470,17
10.0.6.158,264,4,14,18,1767387515,20
10.0.6.158,276,3,1,13,1767397774,23
10.0.6.158,68,3,5,6,1767397790,23
10.0.6.158,372,2,14,17,1767402798,1
10.0.6.158,243,4,14,19,1767402814,1
10.0.6.159,319,3,1,5,1767260201,9
10.0.6.159,104,4,4,14,1767273931,13
10.0.6.159,291,2,13,1,1767279721,15
10.0.6.159,432,3,1,4,1767279749,15
10.0.6.159,74,1,10,7,1767286005,16
10.0.6.159,460,2,13,9,1767291182,18
10.0.6.159,65,2,7,3,1767297162,19
10.0.6.159,268,4,2,9,1767297202,19
10.0.6.159,458,3,2,15,1767301903,21
10.0.6.159,322,4,1,13,1767307322,22
10.0.6.159,119,1,6,18,1767313365,0
10.0.6.159,182,2,13,12,1767313369,0
10.0.6.159,403,4,5,5,1767324134,3
10.0.6.159,437,4,5,7,1767324178,3
10.0.6.159,77,1,2,17,1767338457,7
10.0.6.159,133,2,9,8,1767349681,10
10.0.6.16,73,1,5,9,1767247807,6
10.0.6.16,302,1,5,7,1767251483,7
10.0.6.16,321,3,12,13,1767262596,10
10.0.6.16,119,2,12,17,1767266500,11
10.0.6.16,179,2,2,6,1767266511,11
10.0.6.16,330,2,4,7,1767279216,14
10.0.6.16,385,4,2,2,1767279228,14
10.0.6.16,346,4,1,18,1767287385,17
10.0.6.16,490,4,2,15,1767296447,19
10.0.6.16,298,1,3,12,1767310288,23
10.0.6.16,304,3,9,3,1767322873,3
10.0.6.16,168,4,10,7,1767322892,3
10.0.6.16,230,2,4,5,1767330024,5
10.0.6.16,288,4,7,18,1767336244,6
10.0.6.16,130,4,14,6,1767349141,10
10.0.6.16,265,2,12,13,1767349173,10
10.0.6.16,392,4,8,5,1767370530,16
10.0.6.16,348,3,8,19,1767377380,18
10.0.6.16,119,3,10,7,1767384017,20
10.0.6.16,189,2,5,16,1767392764,22
10.0.6.160,395,2,13,16,1767273597,13
10.0.6.160,244,4,13,17,1767283135,15
10.0.6.160,439,2,2,10,1767283189,15
10.0.6.160,330,1,13,14,1767288381,17
10.0.6.160,493,4,9,17,1767288424,17
10.0.6.161,222,3,14,18,1767249926,6
10.0.6.161,343,4,12,14,1767258641,9
10.0.6.161,413,3,7,11,1767264757,10
10.0.6.161,461,1,14,7,1767275698,13
10.0.6.161,334,4,8,3,1767275723,13
10.0.6.161,344,1,1,9,1767290209,17
10.0.6.161,135,4,12,11,1767302683,21
10.0.6.161,308,2,6,5,1767302700,21
10.0.6.161,280,3,2,8,1767307358,22
10.0.6.161,174,4,12,6,1767311174,23
10.0.6.161,77,2,1,6,1767311190,23
10.0.6.161,230,4,2,2,1767317988,1
10.0.6.161,478,4,7,3,1767331583,5
10.0.6.161,343,2,8,18,1767345737,9
10.0.6.161,257,3,2,13,1767357401,12
10.0.6.161,82,3,1,9,1767376517,17
10.0.6.161,363,2,5,11,1767388771,21
10.0.6.161,327,1,7,9,1767401059,0
10.0.6.161,202,2,10,11,1767401076,0
10.0.6.161,309,1,2,2,1767409768,3
10.0.6.161,300,3,14,8,1767409814,3
10.0.6.161,272,4,7,14,1767423566,6
10.0.6.161,16,4,14,17,1767437537,10
10.0.6.161,147,2,7,8,1767448215,13
10.0.6.162,499,2,4,19,1767286721,16
10.0.6.162,328,2,7,5,1767297625,20
10.0.6.162,389,3,5,14,1767304236,21
10.0.6.162,1,3,3,13,1767304267,21
10.0.6.162,247,3,12,3,1767310540,23
10.0.6.162,442,4,1,5,1767310542,23
10.0.6.162,253,4,9,18,1767316197,1
10.0.6.162,262,1,13,11,1767320507,2
10.0.6.162,16,2,13,3,1767320551,2
10.0.6.162,140,3,9,5,1767326147,3
10.0.6.162,288,4,10,8,1767326181,3
10.0.6.162,426,4,6,16,1767340384,7
10.0.6.162,267,2,11,15,1767354404,11
10.0.6.162,249,4,1,13,1767354435,11
10.0.6.162,5,4,7,5,1767358594,12
10.0.6.162,496,3,11,4,1767358609,12
10.0.6.162,91,1,2,10,1767371858,16
10.0.6.162,145,1,7,13,1767382728,19
10.0.6.162,319,1,9,14,1767396758,23
10.0.6.162,115,2,14,4,1767409776,3
10.0.6.162,11,2,10,6,1767409793,3
10.0.6.162,176,2,5,18,1767423955,7
10.0.6.162,27,4,9,12,1767434739,10
10.0.6.163,88,2,6,2,1767251483,7
10.0.6.163,441,2,14,17,1767251483,7
10.0.6.163,367,1,6,1,1767260813,9
10.0.6.163,390,3,13,13,1767267075,11
10.0.6.163,94,4,7,15,1767276288,14
10.0.6.163,71,3,4,16,1767283045,15
10.0.6.163,192,3,6,18,1767283055,15
10.0.6.163,13,3,5,7,1767289011,17
10.0.6.163,75,1,11,4,1767289013,17
10.0.6.163,43,2,14,18,1767301232,21
10.0.6.163,486,1,4,11,1767301267,21
10.0.6.163,91,1,9,15,1767310561,23
10.0.6.163,462,3,9,13,1767320586,2
10.0.6.163,265,1,9,14,1767332871,5
10.0.6.163,187,3,14,13,1767332884,5
10.0.6.163,247,2,11,12,1767337935,7
10.0.6.163,211,4,10,4,1767337967,7
10.0.6.163,313,3,9,6,1767348070,10
10.0.6.163,249,3,11,16,1767348090,10
10.0.6.164,6,3,2,15,1767280826,15
10.0.6.164,329,2,1,14,1767280828,15
10.0.6.164,101,2,4,9,1767280831,15
10.0.6.164,376,2,13,9,1767280832,15
10.0.6.164,316,2,8,4,1767280837,15
10.0.6.164,372,2,10,14,1767280840,15
10.0.6.164,263,2,9,10,1767280841,15
10.0.6.164,188,3,2,8,1767280844,15
10.0.6.164,474,2,13,9,1767280851,15
10.0.6.164,183,4,5,1,1767280851,15
10.0.6.164,104,2,4,17,1767280855,15
10.0.6.164,139,3,11,8,1767280857,15
10.0.6.164,422,2,10,2,1767280861,15
10.0.6.164,281,4,4,8,1767280864,15
10.0.6.164,53,4,13,6,1767280864,15
10.0.6.164,155,2,2,15,1767280864,15
10.0.6.164,229,3,12,16,1767280873,15
10.0.6.164,48,4,14,9,1767281810,15
10.0.6.164,375,1,14,2,1767281812,15
10.0.6.164,360,3,6,4,1767281817,15
10.0.6.164,497,1,10,17,1767281828,15
10.0.6.164,73,1,1,14,1767281830,15
10.0.6.164,199,1,3,4,1767281842,15
10.0.6.164,255,4,5,18,1767281852,15
10.0.6.164,351,1,14,6,1767281852,15
10.0.6.164,305,3,12,12,1767284948,16
10.0.6.164,103,4,14,12,1767284959,16
10.0.6.164,387,2,9,6,1767284959,16
10.0.6.164,359,3,14,3,1767284960,16
10.0.6.164,404,3,12,8,1767284986,16
10.0.6.164,443,3,12,11,1767284995,16
10.0.6.164,183,1,8,13,1767285001,16
10.0.6.164,404,4,2,5,1767285003,16
10.0.6.164,219,2,12,9,1767285004,16
10.0.6.164,262,1,1,8,1767285004,16
10.0.6.164,493,4,13,11,1767285004,16
10.0.6.164,116,2,14,2,1767285005,16
10.0.6.164,187,2,13,2,1767286877,17
10.0.6.164,14,3,6,14,1767286880,17
10.0.6.164,24,1,5,17,1767286881,17
10.0.6.164,126,3,10,9,1767286883,17
10.0.6.165,357,2,3,16,1767276504,14
10.0.6.165,224,3,10,11,1767282328,15
10.0.6.165,241,1,12,15,1767282332,15
10.0.6.165,124,4,1,2,1767290951,18
10.0.6.165,144,1,10,11,1767299885,20
10.0.6.165,237,3,7,9,1767303713,21
10.0.6.165,318,2,9,19,1767303758,21
10.0.6.165,259,2,2,8,1767307324,22
10.0.6.165,184,3,7,6,1767307365,22
10.0.6.165,432,4,2,15,1767317382,1
10.0.6.165,391,4,2,13,1767317419,1
10.0.6.165,171,4,9,2,1767331602,5
10.0.6.166,18,1,7,7,1767278857,14
10.0.6.166,219,1,13,14,1767278861,14
10.0.6.166,464,1,14,13,1767278874,14
10.0.6.166,200,1,6,1,1767278876,14
10.0.6.166,244,4,3,6,1767278877,14
10.0.6.166,12,3,1,14,1767278879,14
10.0.6.166,206,2,8,8,1767278891,14
10.0.6.166,11,4,9,5,1767278894,14
10.0.6.166,108,4,3,6,1767278899,14
10.0.6.166,32,4,4,16,1767278906,14
10.0.6.166,26,3,2,19,1767278909,14
10.0.6.166,148,4,11,19,1767278909,14
10.0.6.166,177,4,13,19,1767278909,14
10.0.6.166,129,3,12,9,1767278911,14
10.0.6.166,33,4,9,9,1767282337,15
10.0.6.166,314,2,9,7,1767282350,15
10.0.6.166,308,3,6,4,1767282352,15
10.0.6.166,215,1,9,16,1767282358,15
10.0.6.166,121,2,4,12,1767282363,15
10.0.6.166,256,2,2,14,1767282372,15
10.0.6.166,342,3,8,2,1767282372,15
10.0.6.166,413,2,10,3,1767282375,15
10.0.6.166,203,3,7,2,1767282381,15
10.0.6.166,62,4,10,6,1767282385,15
10.0.6.166,157,4,13,18,1767285395,16
10.0.6.166,190,2,14,1,1767285396,16
10.0.6.166,294,2,13,13,1767285409,16
10.0.6.166,242,3,3,7,1767285415,16
10.0.6.166,81,4,7,16,1767285427,16
10.0.6.166,55,3,10,14,1767285428,16
10.0.6.166,255,4,14,9,1767285431,16
10.0.6.166,319,1,6,6,1767285433,16
10.0.6.166,56,4,1,10,1767285433,16
10.0.6.166,250,4,13,6,1767285434,16
10.0.6.166,47,1,12,9,1767285434,16
10.0.6.166,56,4,10,13,1767285435,16
10.0.6.166,260,2,13,16,1767285437,16
10.0.6.166,309,3,8,1,1767285438,16
10.0.6.166,402,1,1,12,1767285448,16
10.0.6.166,404,1,7,10,1767287022,17
10.0.6.166,136,1,3,18,1767287023,17
10.0.6.166,370,4,4,15,1767287023,17
10.0.6.167,459,1,2,13,1767269106,12
10.0.6.167,445,2,1,1,1767283427,16
10.0.6.167,389,2,8,12,1767283435,16
10.0.6.167,25,2,9,8,1767292569,18
10.0.6.167,382,4,7,11,1767304596,21
10.0.6.167,410,1,8,6,1767311195,23
10.0.6.167,121,1,11,3,1767319730,2
10.0.6.167,190,4,14,18,1767329810,4
10.0.6.167,384,1,8,12,1767329818,4
10.0.6.167,354,2,5,11,1767339246,7
10.0.6.167,288,1,4,3,1767343195,8
10.0.6.167,226,3,12,7,1767343239,8
10.0.6.167,292,3,11,8,1767349647,10
10.0.6.167,74,3,9,15,1767354358,11
10.0.6.167,230,4,14,11,1767354376,11
10.0.6.167,212,2,1,7,1767361411,13
10.0.6.167,365,4,10,3,1767361436,13
10.0.6.167,207,3,2,13,1767370110,16
10.0.6.167,49,2,13,1,1767378107,18
10.0.6.167,376,4,1,15,1767378121,18
10.0.6.167,377,2,2,14,1767385005,20
10.0.6.167,134,3,13,2,1767394312,22
10.0.6.167,71,1,13,11,1767394329,22
10.0.6.168,59,1,13,11,1767301803,21
10.0.6.168,155,4,10,16,1767301803,21
10.0.6.168,138,2,10,12,1767313310,0
10.0.6.168,91,4,4,14,1767313312,0
10.0.6.168,414,2,1,5,1767320578,2
10.0.6.168,26,2,10,3,1767320605,2
10.0.6.168,107,4,7,17,1767330817,5
10.0.6.168,404,4,4,19,1767340700,7
10.0.6.168,80,4,4,15,1767353254,11
10.0.6.168,20,4,5,14,1767362109,13
10.0.6.169,351,3,6,10,1767302695,21
10.0.6.169,427,4,1,8,1767302697,21
10.0.6.169,10,3,14,1,1767307134,22
10.0.6.169,75,3,8,6,1767307160,22
10.0.6.169,461,2,10,14,1767322528,2
10.0.6.169,200,1,9,1,1767322531,2
10.0.6.169,267,2,14,13,1767333090,5
10.0.6.169,77,3,7,9,1767339095,7
10.0.6.169,233,1,3,11,1767344403,9
10.0.6.169,429,3,5,19,1767357372,12
10.0.6.17,67,4,5,16,1767303877,21
10.0.6.17,289,4,13,17,1767315482,0
10.0.6.17,451,1,12,12,1767324341,3
10.0.6.17,354,2,1,10,1767333495,5
10.0.6.17,21,4,1,19,1767338796,7
10.0.6.17,431,3,3,15,1767343456,8
10.0.6.17,423,1,4,17,1767343465,8
10.0.6.170,377,1,7,8,1767275685,13
10.0.6.170,360,3,6,7,1767283544,16
10.0.6.170,33,1,5,3,1767287945,17
10.0.6.170,140,1,7,3,1767301636,21
10.0.6.170,388,3,2,19,1767314633,0
10.0.6.170,457,1,13,1,1767327225,4
10.0.6.170,423,2,3,13,1767332895,5
10.0.6.170,293,1,11,19,1767343080,8
10.0.6.170,165,4,4,18,1767356477,12
10.0.6.170,336,1,8,1,1767364110,14
10.0.6.170,16,4,6,5,1767373180,16
10.0.6.170,350,1,14,2,1767385161,20
10.0.6.170,85,1,12,13,1767385184,20
10.0.6.170,378,1,13,19,1767392104,22
10.0.6.170,483,3,14,19,1767392115,22
10.0.6.171,376,1,2,17,1767286046,16
10.0.6.171,46,3,13,4,1767286048,16
10.0.6.171,215,3,13,7,1767300033,20
10.0.6.171,124,3,10,2,1767300052,20
10.0.6.171,197,2,13,5,1767310041,23
10.0.6.171,80,3,6,17,1767310075,23
10.0.6.171,321,1,12,8,1767314691,0
10.0.6.171,472,1,2,2,1767314712,0
10.0.6.171,188,3,5,13,1767327643,4
10.0.6.171,462,2,1,15,1767337155,6
10.0.6.172,362,2,11,10,1767252845,7
10.0.6.172,174,2,13,2,1767252846,7
10.0.6.172,98,3,4,5,1767252848,7
10.0.6.172,296,4,9,14,1767252852,7
10.0.6.172,367,4,9,15,1767252859,7
10.0.6.172,227,2,13,6,1767252861,7
10.0.6.172,458,2,12,5,1767252864,7
10.0.6.172,96,3,14,10,1767252868,7
10.0.6.172,494,3,11,1,1767252872,7
10.0.6.172,29,4,1,14,1767252874,7
10.0.6.172,311,4,7,10,1767252878,7
10.0.6.172,331,3,6,7,1767252879,7
10.0.6.172,175,2,5,3,1767252880,7
10.0.6.172,329,2,5,11,1767252883,7
10.0.6.172,160,4,5,5,1767252886,7
10.0.6.172,401,1,13,15,1767252894,7
10.0.6.172,222,4,1,18,1767255934,8
10.0.6.172,485,1,5,18,1767255938,8
10.0.6.172,228,2,13,12,1767255943,8
10.0.6.172,373,2,2,4,1767255945,8
10.0.6.172,193,3,10,17,1767255950,8
10.0.6.172,434,4,10,19,1767255953,8
10.0.6.172,495,3,5,12,1767255954,8
10.0.6.172,61,1,3,3,1767255964,8
10.0.6.172,350,3,7,4,1767255967,8
10.0.6.172,8,1,13,7,1767255969,8
10.0.6.172,397,1,11,7,1767255973,8
10.0.6.172,330,3,5,19,1767255976,8
10.0.6.172,185,3,8,3,1767255976,8
10.0.6.172,462,3,14,13,1767255977,8
10.0.6.172,49,1,10,19,1767255978,8
10.0.6.172,71,2,7,18,1767255984,8
10.0.6.172,447,4,5,18,1767255988,8
10.0.6.172,97,2,10,16,1767258817,9
10.0.6.172,364,3,11,7,1767258841,9
10.0.6.172,141,4,4,7,1767258842,9
10.0.6.172,193,3,11,2,1767258844,9
10.0.6.172,457,3,3,5,1767258845,9
10.0.6.172,396,3,11,18,1767258849,9
10.0.6.172,433,3,13,5,1767258851,9
10.0.6.172,237,4,5,4,1767258852,9
10.0.6.172,113,3,10,15,1767258853,9
10.0.6.172,66,1,2,10,1767258856,9
10.0.6.172,17,1,4,14,1767258860,9
10.0.6.172,53,3,10,5,1767258865,9
10.0.6.173,469,1,13,3,1767263817,10
10.0.6.173,326,1,1,13,1767263823,10
10.0.6.173,153,2,9,6,1767268363,11
10.0.6.173,11,2,7,14,1767274865,13
10.0.6.173,463,4,1,11,1767285786,16
10.0.6.173,448,1,5,14,1767296701,19
10.0.6.173,372,1,10,1,1767296749,19
10.0.6.173,477,2,13,1,1767301661,21
10.0.6.173,65,2,3,16,1767311010,23
10.0.6.173,472,3,9,7,1767311033,23
10.0.6.174,233,1,9,1,1767301073,20
10.0.6.174,296,3,3,5,1767305326,22
10.0.6.174,84,2,3,4,1767305375,22
10.0.6.174,414,3,10,11,1767319560,2
10.0.6.174,125,4,11,14,1767319577,2
10.0.6.174,9,3,10,11,1767325458,3
10.0.6.174,72,1,3,15,1767339848,7
10.0.6.174,104,3,6,17,1767354056,11
10.0.6.174,252,4,8,19,1767363281,14
10.0.6.174,449,2,13,15,1767369386,15
10.0.6.174,464,4,11,2,1767369394,15
10.0.6.174,458,2,6,3,1767377454,18
10.0.6.174,235,2,6,17,1767391309,22
10.0.6.174,273,3,1,11,1767391314,22
10.0.6.174,297,2,5,11,1767404494,1
10.0.6.174,293,4,1,13,1767404514,1
10.0.6.174,312,1,13,14,1767410789,3
10.0.6.174,478,4,10,8,1767410800,3
10.0.6.174,386,2,14,5,1767418116,5
10.0.6.174,250,1,4,15,1767431641,9
10.0.6.174,28,3,7,7,1767440414,11
10.0.6.174,455,1,5,6,1767452236,14
10.0.6.174,156,3,4,12,1767455922,15
10.0.6.174,342,1,2,1,1767465703,18
10.0.6.174,491,1,11,4,1767465716,18
10.0.6.174,458,2,2,16,1767478592,22
10.0.6.175,73,2,4,18,1767257523,8
10.0.6.175,240,1,10,15,1767257556,8
10.0.6.175,79,2,2,5,1767261751,10
10.0.6.175,18,1,5,6,1767261793,10
10.0.6.175,400,1,2,11,1767266883,11
10.0.6.175,114,3,9,16,1767266919,11
10.0.6.175,465,4,13,16,1767271060,12
10.0.6.175,361,3,14,14,1767271089,12
10.0.6.175,66,4,12,6,1767282091,15
10.0.6.175,54,2,11,4,1767282095,15
10.0.6.175,374,4,8,8,1767287227,17
10.0.6.176,238,3,9,3,1767261437,9
10.0.6.176,167,3,3,6,1767261441,9
10.0.6.176,200,3,8,14,1767272053,12
10.0.6.176,56,3,9,10,1767272069,12
10.0.6.176,161,3,11,18,1767285717,16
10.0.6.176,429,2,9,18,1767285719,16
10.0.6.176,192,4,9,5,1767299945,20
10.0.6.176,496,4,4,17,1767310454,23
10.0.6.176,118,2,11,8,1767316036,1
10.0.6.176,123,4,12,1,1767316086,1
10.0.6.176,94,4,13,13,1767325048,3
10.0.6.176,165,2,1,2,1767325048,3
10.0.6.176,262,4,14,14,1767336415,6
10.0.6.176,494,4,9,3,1767348339,10
10.0.6.176,57,2,14,11,1767360631,13
10.0.6.176,463,4,9,14,1767360633,13
10.0.6.176,213,3,8,18,1767373118,16
10.0.6.176,313,3,8,18,1767373152,16
10.0.6.176,176,4,12,4,1767386474,20
10.0.6.176,201,1,14,19,1767386483,20
10.0.6.176,340,3,1,3,1767395379,23
10.0.6.176,292,2,1,9,1767395407,23
10.0.6.176,64,2,12,15,1767400573,0
10.0.6.176,374,1,2,14,1767400580,0
10.0.6.176,190,3,4,10,1767410827,3
10.0.6.177,278,3,9,3,1767275242,13
10.0.6.177,190,1,1,17,1767275251,13
10.0.6.177,254,1,5,4,1767283151,15
10.0.6.177,388,2,9,11,1767291650,18
10.0.6.177,260,2,6,11,1767291689,18
10.0.6.178,449,4,5,18,1767275895,13
10.0.6.178,351,1,14,3,1767283564,16
10.0.6.178,218,1,10,2,1767294819,19
10.0.6.178,281,1,12,14,1767304743,21
10.0.6.178,430,4,10,13,1767310433,23
10.0.6.178,68,4,12,16,1767314545,0
10.0.6.178,137,2,14,16,1767314567,0
10.0.6.178,124,2,10,18,1767318148,1
10.0.6.178,23,2,5,17,1767318179,1
10.0.6.178,54,2,8,7,1767325315,3
10.0.6.178,9,2,7,16,1767335913,6
10.0.6.178,437,2,4,13,1767346521,9
10.0.6.178,350,4,8,6,1767360850,13
10.0.6.178,438,4,9,12,1767368408,15
10.0.6.178,190,1,10,7,1767377402,18
10.0.6.178,23,3,6,8,1767388027,21
10.0.6.178,350,2,5,14,1767408359,2
10.0.6.178,273,4,10,13,1767420627,6
10.0.6.178,106,2,8,3,1767420650,6
10.0.6.178,247,3,7,12,1767428829,8
10.0.6.178,332,4,1,9,1767428842,8
10.0.6.179,488,4,6,16,1767267623,11
10.0.6.179,441,1,9,3,1767267640,11
10.0.6.179,54,3,8,14,1767281771,15
10.0.6.179,4,3,13,6,1767285729,16
10.0.6.179,470,2,9,19,1767285729,16
10.0.6.179,460,1,9,1,1767298758,20
10.0.6.179,86,2,8,9,1767304871,22
10.0.6.179,476,1,2,5,1767304893,22
10.0.6.179,209,2,4,12,1767317833,1
10.0.6.179,282,4,6,19,1767317841,1
10.0.6.179,342,2,10,18,1767327096,4
10.0.6.179,120,2,4,2,1767340074,7
10.0.6.179,467,2,3,1,1767340095,7
10.0.6.179,310,3,12,14,1767346956,9
10.0.6.179,475,1,3,18,1767360132,13
10.0.6.179,190,2,3,5,1767360153,13
10.0.6.179,328,4,2,7,1767368713,15
10.0.6.179,62,2,2,10,1767379522,18
10.0.6.179,367,3,6,17,1767392645,22
10.0.6.179,394,2,10,6,1767392672,22
10.0.6.179,64,2,6,1,1767406913,2
10.0.6.179,375,3,8,7,1767406917,2
10.0.6.179,87,3,8,16,1767418396,5
10.0.6.179,471,1,9,5,1767418401,5
10.0.6.18,39,1,6,13,1767294610,19
10.0.6.18,468,2,2,15,1767294612,19
10.0.6.18,183,2,14,5,1767294616,19
10.0.6.18,24,2,8,10,1767294621,19
10.0.6.18,442,2,12,19,1767294626,19
10.0.6.18,35,4,1,11,1767294642,19
10.0.6.18,435,1,4,14,1767294644,19
10.0.6.18,370,3,9,9,1767294649,19
10.0.6.18,386,1,4,13,1767294652,19
10.0.6.18,152,2,7,3,1767297514,19
10.0.6.18,194,3,11,6,1767297521,19
10.0.6.18,190,1,9,8,1767297526,19
10.0.6.18,349,3,9,19,1767297531,19
10.0.6.18,376,2,10,1,1767297533,19
10.0.6.18,388,4,12,15,1767297537,19
10.0.6.18,177,3,5,19,1767297542,19
10.0.6.18,90,1,6,11,1767297543,19
10.0.6.18,24,1,11,8,1767297549,19
10.0.6.18,393,4,1,17,1767297551,19
10.0.6.18,375,3,1,8,1767297552,19
10.0.6.18,477,2,13,6,1767297555,19
10.0.6.18,181,4,6,16,1767297557,19
10.0.6.18,319,1,14,11,1767297558,19
10.0.6.18,492,1,2,13,1767297566,19
10.0.6.18,156,1,8,19,1767299304,20
10.0.6.18,374,1,11,6,1767299304,20
10.0.6.18,304,2,3,1,1767299316,20
10.0.6.18,259,2,14,19,1767299317,20
10.0.6.18,98,2,14,2,1767299320,20
10.0.6.18,331,1,10,10,1767299322,20
10.0.6.18,81,1,1,7,1767299332,20
10.0.6.18,139,2,14,4,1767299333,20
10.0.6.18,22,1,12,9,1767299340,20
10.0.6.18,141,2,13,14,1767299341,20
10.0.6.18,174,4,3,16,1767299355,20
10.0.6.18,88,1,3,15,1767302879,21
10.0.6.18,28,3,14,1,1767302886,21
10.0.6.18,279,1,4,4,1767302908,21
10.0.6.18,154,1,10,11,1767302911,21
10.0.6.18,488,2,9,17,1767302921,21
10.0.6.18,194,3,10,19,1767302921,21
10.0.6.18,436,2,1,7,1767305766,22
10.0.6.18,440,2,14,19,1767305780,22
10.0.6.18,394,4,4,8,1767305784,22
10.0.6.18,473,3,7,17,1767305786,22
10.0.6.18,392,3,10,12,1767305787,22
10.0.6.18,72,3,2,19,1767305795,22
10.0.6.18,498,3,13,8,1767305800,22
10.0.6.18,105,4,8,17,1767305800,22
10.0.6.18,353,2,13,16,1767305807,22
10.0.6.18,417,4,10,2,1767305808,22
10.0.6.18,154,1,6,3,1767305812,22
10.0.6.18,6,2,2,12,1767307682,22
10.0.6.18,276,2,10,8,1767307682,22
10.0.6.18,370,2,7,8,1767307686,22
10.0.6.18,119,2,2,15,1767307690,22
10.0.6.18,484,1,2,9,1767307695,22
10.0.6.18,240,2,14,6,1767307700,22
10.0.6.18,146,1,2,1,1767307715,22
10.0.6.18,410,3,1,2,1767307720,22
10.0.6.18,275,1,5,18,1767307720,22
10.0.6.18,272,2,13,13,1767307733,22
10.0.6.18,437,3,13,9,1767311242,23
10.0.6.18,381,3,11,6,1767311260,23
10.0.6.18,301,2,9,2,1767311265,23
10.0.6.180,433,2,13,11,1767281022,15
10.0.6.180,203,2,11,2,1767281033,15
10.0.6.180,190,4,6,11,1767291256,18
10.0.6.180,127,1,14,9,1767291281,18
10.0.6.180,196,1,4,13,1767295239,19
10.0.6.181,169,3,9,19,1767299534,20
10.0.6.181,322,3,6,15,1767299545,20
10.0.6.181,310,3,12,3,1767309948,23
10.0.6.181,172,3,1,9,1767309972,23
10.0.6.181,107,2,1,19,1767320146,2
10.0.6.181,421,2,9,15,1767331660,5
10.0.6.181,244,1,9,5,1767331664,5
10.0.6.181,85,2,3,4,1767341418,8
10.0.6.181,77,2,13,15,1767349281,10
10.0.6.181,428,2,12,10,1767361849,13
10.0.6.181,21,2,13,3,1767361904,13
10.0.6.181,1,1,1,2,1767366117,15
10.0.6.181,252,2,12,2,1767366123,15
10.0.6.181,410,1,13,4,1767370309,16
10.0.6.181,204,2,13,2,1767370359,16
10.0.6.181,355,4,7,18,1767374256,17
10.0.6.181,323,2,2,17,1767374281,17
10.0.6.181,349,1,13,17,1767379626,18
10.0.6.182,288,3,6,17,1767290512,18
10.0.6.182,251,3,9,17,1767290562,18
10.0.6.182,298,3,9,7,1767294202,19
10.0.6.182,104,2,14,7,1767294203,19
10.0.6.182,423,3,9,19,1767301215,21
10.0.6.182,386,4,6,17,1767301234,21
10.0.6.182,317,2,10,10,1767315462,0
10.0.6.182,474,3,8,13,1767315511,0
10.0.6.182,328,3,10,4,1767328076,4
10.0.6.182,116,1,10,8,1767332032,5
10.0.6.182,492,4,1,10,1767332045,5
10.0.6.182,248,4,12,16,1767339654,7
10.0.6.182,206,4,9,15,1767339658,7
10.0.6.182,115,3,5,14,1767346752,9
10.0.6.182,426,4,2,16,1767360939,13
